an,département,circonscription,code,name,first_name,bloc,circo_leg_meme_nuance,circo_pres_meme_nuance,score_bloc_pres,depute_sortant,ancien_depute,au_gouvernement,ancien_ministre,p_voix,p_voix_candidat_2nd,elu,membre_majorite,top_triangulaire,bloc_opposant_Centre,bloc_opposant_Divers,bloc_opposant_Droite,bloc_opposant_Exdroite,bloc_opposant_Exgauche,bloc_opposant_Gauche,voix_bloc_1nd,voix_bloc_2nd_lag,voix_candidat_2nd_lag
2012,BOUCHES-DU-RHONE,11.0,13|11,LENFANT,GAELLE,Gauche,0.0,0.0,0.2035,0.0,0.0,0.0,0.0,0.1967,0.49024067936136567,N,1,0,0,0,1,0,0,0,0.1967,0.4891706699192491,0.38592118190749974
2012,BOUCHES-DU-RHONE,12.0,13|12,BURRONI,VINCENT,Gauche,0.0,0.0,0.1846,0.0,0.0,0.0,0.0,0.1528,0.372665129957873,O,1,1,0,0,1,1,0,0,0.1528,0.4891706699192491,
2012,BOUCHES-DU-RHONE,12.0,13|12,CUPOLATI,PAUL,Exdroite,0.0,1.0,0.2376,0.0,0.0,0.0,0.0,0.1489,0.2600945870757492,N,0,1,0,0,1,0,0,1,0.1489,,
2012,BOUCHES-DU-RHONE,12.0,13|12,DIARD,ERIC,Droite,1.0,0.0,0.2233,1.0,1.0,0.0,0.0,0.1569,0.3652531595262698,N,0,1,0,0,0,1,0,1,0.1569,0.5083392283009222,
2012,BOUCHES-DU-RHONE,13.0,13|13,CHARROUX,GABY,Exgauche,0.0,0.0,0.1858,0.0,0.0,0.0,0.0,0.1613,0.6027681521476348,O,0,0,0,0,0,1,0,0,0.1613,0.4945270014073848,
2012,BOUCHES-DU-RHONE,13.0,13|13,ESPALLARDO,BEATRIX,Exdroite,0.0,1.0,0.2044,0.0,0.0,0.0,0.0,0.1277,0.3972318478523652,N,0,0,0,0,0,0,1,0,0.1277,,
2012,BOUCHES-DU-RHONE,14.0,13|14,CIOT,JEAN-DAVID,Gauche,0.0,0.0,0.2304,0.0,0.0,0.0,0.0,0.2082,0.5354684724689165,O,1,0,0,0,1,0,0,0,0.2082,0.4891706699192491,
2012,BOUCHES-DU-RHONE,14.0,13|14,JOISSAINS-MASINI,MARYSE,Droite,1.0,1.0,0.2581,0.0,0.0,0.0,0.0,0.1669,0.46453152753108345,N,0,0,0,0,0,0,0,1,0.1669,0.5083392283009222,0.5484428763558241
2012,BOUCHES-DU-RHONE,15.0,13|15,AUBERT,NICETTE,Gauche,0.0,0.0,0.1819,0.0,0.0,0.0,0.0,0.1703,0.35932942162615256,N,1,1,0,0,1,1,0,0,0.1703,0.4891706699192491,
2012,BOUCHES-DU-RHONE,15.0,13|15,PONSDESSERRE,OLIVIA,Exdroite,0.0,0.0,0.2166,0.0,0.0,0.0,0.0,0.1499,0.2247108130762783,N,0,1,0,0,1,0,0,1,0.1499,,
2012,BOUCHES-DU-RHONE,15.0,13|15,REYNES,BERNARD,Droite,0.0,1.0,0.2627,1.0,1.0,0.0,0.0,0.2132,0.4159597652975692,O,0,1,0,0,0,1,0,1,0.2132,0.5083392283009222,0.6164500172552628
2012,BOUCHES-DU-RHONE,16.0,13|16,LAUPIES,VALERIE,Exdroite,0.0,1.0,0.2211,0.0,0.0,0.0,0.0,0.1689,0.4871373104068244,N,0,0,0,0,0,0,0,1,0.1689,,
2012,BOUCHES-DU-RHONE,16.0,13|16,VAUZELLE,MICHEL,Gauche,1.0,0.0,0.2055,1.0,1.0,0.0,0.0,0.2238,0.5128626895931756,O,1,0,0,0,0,1,0,0,0.2238,0.4891706699192491,0.5232329029172644
2012,CALVADOS,1.0,14|1,BRUNEAU,JOEL,Droite,0.0,0.0,0.2256,0.0,0.0,0.0,0.0,0.1595,0.43087312828814245,N,0,0,0,0,0,0,0,1,0.1595,0.5211397547297186,
2012,CALVADOS,1.0,14|1,DURON,PHILIPPE,Gauche,1.0,1.0,0.299,1.0,1.0,0.0,0.0,0.2308,0.5693798057466612,O,1,0,0,0,1,0,0,0,0.2308,0.49086085199383406,0.5417028380634391
2012,CALVADOS,2.0,14|2,DUMONT,LAURENCE,Gauche,1.0,1.0,0.3151,1.0,1.0,0.0,0.0,0.2658,0.6248975801605943,O,1,0,1,0,0,0,0,0,0.2658,0.49086085199383406,0.5461615348984616
2012,CALVADOS,2.0,14|2,THOMAS,RODOLPHE,Centre,0.0,0.0,0.0826,0.0,1.0,0.0,0.0,0.1194,0.3751024198394057,N,0,0,0,0,0,0,0,1,0.1194,0.4911382379208369,0.4538384651015383
2012,CALVADOS,3.0,14|3,LETEURTRE,CLAUDE,Centre,0.0,0.0,0.0725,1.0,1.0,0.0,0.0,0.1995,0.48802954788180847,N,0,0,0,0,0,0,0,1,0.1995,0.4911382379208369,0.5284380107401354
2012,CALVADOS,3.0,14|3,VALTER,CLOTILDE,Gauche,0.0,0.0,0.2317,0.0,0.0,0.0,0.0,0.2211,0.5124154503381987,O,1,0,1,0,0,0,0,0,0.2211,0.49086085199383406,0.4715619892598646
2012,CALVADOS,4.0,14|4,AMELINE,NICOLE,Droite,1.0,1.0,0.291,1.0,1.0,0.0,1.0,0.2373,0.5289387019886829,O,0,0,0,0,0,0,0,1,0.2373,0.5211397547297186,
2012,CALVADOS,4.0,14|4,LE MARREC,CLEMENTINE,Gauche,0.0,0.0,0.2171,0.0,0.0,0.0,0.0,0.1772,0.47106129801131713,N,1,0,0,0,1,0,0,0,0.1772,0.49086085199383406,
2012,CALVADOS,5.0,14|5,ATTARD,ISABELLE,Gauche,0.0,0.0,0.2455,0.0,0.0,0.0,0.0,0.1281,0.5071090047393365,O,1,0,0,0,1,0,0,0,0.1281,0.49086085199383406,
2012,CALVADOS,5.0,14|5,NOUVELOT,CEDRIC,Droite,1.0,1.0,0.2595,0.0,0.0,0.0,0.0,0.1434,0.4928909952606635,N,0,0,0,0,0,0,0,1,0.1434,0.5211397547297186,
2012,CALVADOS,6.0,14|6,COUSIN,JEAN-YVES,Droite,1.0,0.0,0.2329,1.0,1.0,0.0,0.0,0.2272,0.4673116071267722,N,0,0,0,0,0,0,0,1,0.2272,0.5211397547297186,0.5482629707303729
2012,CALVADOS,6.0,14|6,TOURRET,ALAIN,Gauche,0.0,0.0,0.2603,0.0,1.0,0.0,0.0,0.2509,0.5326883928732278,O,1,0,0,0,1,0,0,0,0.2509,0.49086085199383406,0.45173702926962706
2012,CANTAL,1.0,15|1,CALMETTE,ALAIN,Gauche,0.0,1.0,0.2884,0.0,0.0,0.0,0.0,0.2662,0.5163155038576788,O,1,0,0,0,1,0,0,0,0.2662,0.44040834530948014,
2012,CANTAL,1.0,15|1,DESCOEUR,VINCENT,Droite,1.0,0.0,0.2329,1.0,1.0,0.0,0.0,0.2557,0.48368449614232123,N,0,0,0,0,0,0,0,1,0.2557,0.5595916546905199,0.5595916546905199
2012,CHARENTE,2.0,16|2,REYNAUD,MARIE-LINE,Gauche,1.0,1.0,0.2543,1.0,1.0,0.0,0.0,0.2409,0.5708276392210454,O,1,0,0,0,1,0,0,0,0.2409,0.5752804488306847,0.5277873754152824
2012,CHARENTE,2.0,16|2,SAUVAITRE,DANIEL,Droite,0.0,0.0,0.2238,0.0,0.0,0.0,0.0,0.1546,0.42917236077895454,N,0,0,0,0,0,0,0,1,0.1546,0.4247195511693153,
2012,CHARENTE-MARITIME,1.0,17|1,FALORNI,OLIVIER,Gauche,0.0,0.0,0.2884,0.0,0.0,0.0,0.0,0.1737,0.629758520406496,O,1,0,0,0,0,0,0,1,0.3661,0.5228929571327607,
2012,CHARENTE-MARITIME,1.0,17|1,ROYAL,SEGOLENE,Gauche,1.0,1.0,0.2884,0.0,1.0,0.0,0.0,0.1924,0.3702414795935039,N,1,0,0,0,0,0,0,1,0.3661,0.5228929571327607,
2012,CHARENTE-MARITIME,2.0,17|2,LEONARD,JEAN-LOUIS,Droite,1.0,0.0,0.2232,1.0,1.0,0.0,0.0,0.1973,0.4700675061895517,N,0,0,0,0,0,0,0,1,0.1973,0.4771070428672393,0.502021241409724
2012,CHARENTE-MARITIME,2.0,17|2,TALLARD,SUZANNE,Gauche,0.0,1.0,0.2643,0.0,0.0,0.0,0.0,0.1817,0.5299324938104483,O,1,0,0,0,1,0,0,0,0.1817,0.5228929571327607,
2012,CHARENTE-MARITIME,3.0,17|3,NEVEU,FREDERIC,Droite,0.0,0.0,0.2187,0.0,0.0,0.0,0.0,0.1632,0.40877032949918796,N,0,0,0,0,0,0,0,1,0.1632,0.4771070428672393,
2012,CHARENTE-MARITIME,3.0,17|3,QUERE,CATHERINE,Gauche,1.0,1.0,0.2517,1.0,1.0,0.0,0.0,0.2496,0.5912296705008121,O,1,0,0,0,1,0,0,0,0.2496,0.5228929571327607,0.5201844032392958
2012,CHARENTE-MARITIME,4.0,17|4,BUSSEREAU,DOMINIQUE,Droite,1.0,1.0,0.2508,1.0,1.0,0.0,1.0,0.2336,0.5214508580343213,O,0,0,0,0,0,0,0,1,0.2336,0.4771070428672393,
2012,CHARENTE-MARITIME,4.0,17|4,DUGAS-RAVENEAU,FABIENNE,Gauche,0.0,0.0,0.2192,0.0,0.0,0.0,0.0,0.2067,0.4785491419656786,N,1,0,0,0,1,0,0,0,0.2067,0.5228929571327607,
2012,CHARENTE-MARITIME,5.0,17|5,FERCHAUD,PASCAL,Gauche,0.0,0.0,0.2084,0.0,0.0,0.0,0.0,0.2041,0.46011591235572874,N,1,0,0,0,1,0,0,0,0.2041,0.5228929571327607,
2012,CHARENTE-MARITIME,5.0,17|5,QUENTIN,DIDIER,Droite,1.0,1.0,0.273,1.0,1.0,0.0,0.0,0.2446,0.5398840876442712,O,0,0,0,0,0,0,0,1,0.2446,0.4771070428672393,
2012,CHER,1.0,18|1,BEZOUI,CELINE,Gauche,0.0,0.0,0.2179,0.0,0.0,0.0,0.0,0.1811,0.4947696737044146,N,1,0,0,0,1,0,0,0,0.1811,0.465577808063518,
2012,CHER,1.0,18|1,FROMION,YVES,Droite,1.0,1.0,0.2325,1.0,1.0,0.0,0.0,0.1976,0.5052303262955854,O,0,0,0,0,0,0,0,1,0.1976,0.4983676447137198,0.5592076370108406
2012,CHER,2.0,18|2,SANSU,NICOLAS,Exgauche,0.0,0.0,0.1527,0.0,0.0,0.0,0.0,0.1563,1.0,O,0,0,0,0,0,0,0,0,0.1563,0.5737414497318045,
2012,CHER,3.0,18|3,COSYNS,LOUIS,Droite,1.0,0.0,0.2131,1.0,1.0,0.0,0.0,0.1764,0.44543411972396085,N,0,0,0,0,0,0,0,1,0.1764,0.4983676447137198,0.5096367468621233
2012,CHER,3.0,18|3,GALUT,YANN,Gauche,0.0,1.0,0.2255,0.0,1.0,0.0,0.0,0.2292,0.5545658802760391,O,1,0,0,0,1,0,0,0,0.2292,0.465577808063518,0.4903632531378767
2012,CORREZE,2.0,19|2,COSTE,PASCAL,Droite,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.193,0.410352974614961,N,0,0,0,0,0,0,0,1,0.193,0.4629717120829236,
2012,CORREZE,2.0,19|2,NAUCHE,PHILIPPE,Gauche,1.0,1.0,0.35,1.0,1.0,0.0,0.0,0.2916,0.589647025385039,O,1,0,0,0,1,0,0,0,0.2916,0.5370282879170764,0.5094252265361465
2012,CORSE-DU-SUD,1.0,2A|1,MARCANGELI,LAURENT,Droite,0.0,1.0,0.2311,0.0,0.0,0.0,0.0,0.1731,0.505153528461124,O,0,0,0,0,0,0,0,1,0.1731,0.45743883323110474,
2012,CORSE-DU-SUD,1.0,2A|1,RENUCCI,SIMON,Gauche,1.0,0.0,0.1944,1.0,1.0,0.0,0.0,0.1654,0.4948464715388759,N,1,0,0,0,1,0,0,0,0.1654,0.5425611667688952,0.5425611667688952
2012,COTE-D'OR,1.0,21|1,DEPIERRE,BERNARD,Droite,1.0,1.0,0.278,1.0,1.0,0.0,0.0,0.23,0.4766901477350553,N,0,0,0,0,0,0,0,1,0.23,0.5323184125076535,0.5543782338524001
2012,COTE-D'OR,1.0,21|1,GRANDGUILLAUME,LAURENT,Gauche,0.0,0.0,0.2708,0.0,0.0,0.0,0.0,0.25,0.5233098522649448,O,1,0,0,0,1,0,0,0,0.25,0.4676815874923464,
2012,COTE-D'OR,2.0,21|2,DELATTE,REMI,Droite,1.0,0.0,0.2451,1.0,1.0,0.0,0.0,0.2238,0.5200208686578844,O,0,0,0,0,0,0,0,1,0.2238,0.5323184125076535,0.5752219321148825
2012,COTE-D'OR,2.0,21|2,PRIBETICH,PIERRE,Gauche,0.0,1.0,0.2514,0.0,0.0,0.0,0.0,0.2098,0.47997913134211556,N,1,0,0,0,1,0,0,0,0.2098,0.4676815874923464,
2012,COTE-D'OR,3.0,21|3,BOUZIANE-LAROUSSI,KHEIRA,Gauche,1.0,1.0,0.2705,0.0,0.0,0.0,0.0,0.2176,0.5304537475397627,O,1,0,0,0,1,0,0,0,0.2176,0.4676815874923464,
2012,COTE-D'OR,3.0,21|3,CARAVEL,PASCALE,Droite,0.0,0.0,0.2108,0.0,0.0,0.0,0.0,0.1559,0.46954625246023723,N,0,0,0,0,0,0,0,1,0.1559,0.5323184125076535,
2012,COTE-D'OR,4.0,21|4,MOLINOZ,PATRICK,Gauche,0.0,0.0,0.2229,0.0,0.0,0.0,0.0,0.2228,0.47197831476032714,N,1,0,1,0,0,0,0,0,0.2228,0.4676815874923464,
2012,COTE-D'OR,4.0,21|4,SAUVADET,FRANCOIS,Centre,0.0,0.0,0.0759,1.0,1.0,0.0,0.0,0.2778,0.530338484350022,O,0,0,0,0,0,0,0,1,0.2778,,
2012,COTE-D'OR,5.0,21|5,CADOUX,DANIEL,Gauche,0.0,0.0,0.2095,0.0,0.0,0.0,0.0,0.1885,0.4375523187677884,N,1,0,0,0,1,0,0,0,0.1885,0.4676815874923464,
2012,COTE-D'OR,5.0,21|5,SUGUENOT,ALAIN,Droite,1.0,1.0,0.2639,1.0,1.0,0.0,0.0,0.2591,0.5624476812322117,O,0,0,0,0,0,0,0,1,0.2591,0.5323184125076535,
2012,COTES-D'ARMOR,1.0,22|1,GRONDIN,SYLVIE,Droite,0.0,0.0,0.1973,0.0,0.0,0.0,0.0,0.1508,0.34138121329181287,N,0,0,0,0,0,0,0,1,0.1508,0.4406425301480084,
2012,COTES-D'ARMOR,1.0,22|1,LESAGE,MICHEL,Gauche,1.0,1.0,0.3084,0.0,0.0,0.0,0.0,0.2798,0.6586187867081872,O,1,0,0,0,1,0,0,0,0.2798,0.5593574698519916,
2012,COTES-D'ARMOR,2.0,22|2,LE DISSEZ,VIVIANE,Gauche,1.0,1.0,0.2871,0.0,0.0,0.0,0.0,0.2675,0.5796177252078512,O,1,0,0,0,1,0,0,0,0.2675,0.5593574698519916,
2012,COTES-D'ARMOR,2.0,22|2,VASPART,MICHEL,Droite,0.0,0.0,0.2453,0.0,0.0,0.0,0.0,0.1744,0.4203822747921488,N,0,0,0,0,0,0,0,1,0.1744,0.4406425301480084,0.4531819832336086
2012,COTES-D'ARMOR,3.0,22|3,CAURET,LOIC,Gauche,0.0,1.0,0.2839,0.0,0.0,0.0,0.0,0.2555,0.4572289156626506,N,1,0,0,0,1,0,0,0,0.2555,0.5593574698519916,0.47979038120192713
2012,COTES-D'ARMOR,3.0,22|3,LE FUR,MARC,Droite,1.0,0.0,0.2355,1.0,1.0,0.0,0.0,0.3147,0.5427710843373494,O,0,0,0,0,0,0,0,1,0.3147,0.4406425301480084,0.5202096187980728
2012,COTES-D'ARMOR,4.0,22|4,GARCIA,VALERIE,Droite,0.0,0.0,0.1727,0.0,0.0,0.0,0.0,0.117,0.31480817497310865,N,0,0,0,0,0,0,0,1,0.117,0.4406425301480084,
2012,COTES-D'ARMOR,4.0,22|4,LE HOUEROU,ANNIE,Gauche,0.0,0.0,0.3194,0.0,0.0,0.0,0.0,0.2049,0.6851918250268914,O,1,0,0,0,1,0,0,0,0.2049,0.5593574698519916,
2012,COTES-D'ARMOR,5.0,22|5,ERHEL,CORINNE,Gauche,1.0,1.0,0.3087,1.0,1.0,0.0,0.0,0.2879,0.6397390214933047,O,1,0,0,0,1,0,0,0,0.2879,0.5593574698519916,0.5607720243673852
2012,COTES-D'ARMOR,5.0,22|5,LEC'HVIEN,XAVIER,Droite,0.0,0.0,0.2192,0.0,0.0,0.0,0.0,0.1623,0.3602609785066953,N,0,0,0,0,0,0,0,1,0.1623,0.4406425301480084,
2012,CREUSE,1.0,23|1,AUCLAIR,JEAN,Droite,0.0,0.0,0.1939,1.0,1.0,0.0,0.0,0.2142,0.4244888023369036,N,0,0,0,0,0,0,0,1,0.2142,0.48250559781672814,0.5702374702776148
2012,CREUSE,1.0,23|1,VERGNIER,MICHEL,Gauche,1.0,1.0,0.2871,1.0,1.0,0.0,0.0,0.2815,0.5755111976630964,O,1,0,0,0,1,0,0,0,0.2815,0.5174944021832719,0.6052262746441586
2012,DEUX-SEVRES,1.0,79|1,BALOGE,JEROME,Centre,0.0,0.0,0.0892,0.0,0.0,0.0,0.0,0.1752,0.4379958334210139,N,0,0,0,0,0,0,0,1,0.1752,,
2012,DEUX-SEVRES,1.0,79|1,GAILLARD,GENEVIEVE,Gauche,1.0,1.0,0.3141,1.0,1.0,0.0,0.0,0.2425,0.5620041665789861,O,1,0,1,0,0,0,0,0,0.2425,0.5802303111053527,0.6524270252541817
2012,DEUX-SEVRES,3.0,79|3,GRELLIER,JEAN,Gauche,0.0,1.0,0.254,1.0,1.0,0.0,0.0,0.2816,0.5778334325539384,O,1,0,0,0,1,0,0,0,0.2816,0.5802303111053527,0.5140643540168912
2012,DEUX-SEVRES,3.0,79|3,MOUILLER,PHILIPPE,Droite,1.0,0.0,0.255,0.0,0.0,0.0,0.0,0.199,0.4221665674460616,N,0,0,0,0,0,0,0,1,0.199,0.41976968889464733,
2012,DORDOGNE,1.0,24|1,CORNET,PHILIPPE,Droite,0.0,0.0,0.1951,0.0,0.0,0.0,0.0,0.1523,0.3400867981381125,N,0,0,0,0,0,0,0,1,0.1523,0.44712611191635676,
2012,DORDOGNE,1.0,24|1,DEGUILHEM,PASCAL,Gauche,1.0,1.0,0.2912,1.0,1.0,0.0,0.0,0.3051,0.6599132018618875,O,1,0,0,0,1,0,0,0,0.3051,0.5528738880836432,0.5896355760441919
2012,DORDOGNE,2.0,24|2,ALLAIN,BRIGITTE,Gauche,0.0,0.0,0.2509,0.0,0.0,0.0,0.0,0.1014,0.5319475710588879,O,1,0,0,0,1,0,0,0,0.1014,0.5528738880836432,
2012,DORDOGNE,2.0,24|2,MORTEMOUSQUE,DOMINIQUE,Droite,1.0,0.0,0.2103,0.0,0.0,0.0,0.0,0.1374,0.4680524289411121,N,0,0,0,0,0,0,0,1,0.1374,0.44712611191635676,
2012,DOUBS,1.0,25|1,BRANGET,FRANCOISE,Droite,1.0,0.0,0.2218,1.0,1.0,0.0,0.0,0.1923,0.45272883541039965,N,0,0,0,0,0,0,0,1,0.1923,0.5143346507157238,0.5014577259475219
2012,DOUBS,1.0,25|1,ROMAGNAN,BARBARA,Gauche,0.0,1.0,0.2572,0.0,0.0,0.0,0.0,0.2322,0.5472711645896003,O,1,0,0,0,1,0,0,0,0.2322,0.4856653492842761,0.49854227405247814
2012,DOUBS,2.0,25|2,ALAUZET,ERIC,Gauche,0.0,0.0,0.2562,0.0,0.0,0.0,0.0,0.2248,0.5011648977478643,O,1,0,0,0,1,0,0,0,0.2248,0.4856653492842761,
2012,DOUBS,2.0,25|2,GROSPERRIN,JACQUES,Droite,1.0,0.0,0.2428,1.0,1.0,0.0,0.0,0.2251,0.4988351022521356,N,0,0,0,0,0,0,0,1,0.2251,0.5143346507157238,0.5267745415318231
2012,DOUBS,3.0,25|3,BONNOT,MARCEL,Droite,1.0,1.0,0.2366,1.0,1.0,0.0,0.0,0.2139,0.5100447314787856,O,0,0,0,0,0,0,0,1,0.2139,0.5143346507157238,0.5384323736824811
2012,DOUBS,3.0,25|3,MARTHEY,ARNAUD,Gauche,0.0,0.0,0.2259,0.0,0.0,0.0,0.0,0.2033,0.48995526852121435,N,1,0,0,0,1,0,0,0,0.2033,0.4856653492842761,
2012,DOUBS,4.0,25|4,DEMOUGE,CHARLES,Droite,0.0,0.0,0.1908,0.0,0.0,0.0,0.0,0.1386,0.26460972619534123,N,0,1,0,0,0,1,0,1,0.1386,0.5143346507157238,
2012,DOUBS,4.0,25|4,MONTEL,SOPHIE,Exdroite,0.0,0.0,0.2128,0.0,0.0,0.0,0.0,0.1425,0.24471291377196566,N,0,1,0,0,1,0,0,1,0.1425,,
2012,DOUBS,4.0,25|4,MOSCOVICI,PIERRE,Gauche,1.0,1.0,0.2397,1.0,1.0,1.0,1.0,0.2437,0.49323150796894155,O,1,1,0,0,1,1,0,0,0.2437,0.4856653492842761,0.5093260382989306
2012,DOUBS,5.0,25|5,GENEVARD,ANNIE,Droite,1.0,1.0,0.3285,0.0,0.0,0.0,0.0,0.247,0.6253754458419373,O,0,0,0,0,0,0,0,1,0.247,0.5143346507157238,
2012,DOUBS,5.0,25|5,LUCCHESI,LILIANE,Gauche,0.0,0.0,0.1841,0.0,0.0,0.0,0.0,0.1423,0.3746245541580627,N,1,0,0,0,1,0,0,0,0.1423,0.4856653492842761,
2012,DROME,1.0,26|1,LABAUNE,PATRICK,Droite,1.0,0.0,0.2359,1.0,1.0,0.0,0.0,0.2178,0.5187025201977572,O,0,0,0,0,0,0,0,1,0.2178,0.5469018268140602,0.5546277812941234
2012,DROME,1.0,26|1,MAURICE,ALAIN,Gauche,0.0,1.0,0.248,0.0,0.0,0.0,0.0,0.1992,0.48129747980224286,N,1,0,0,0,1,0,0,0,0.1992,0.4530981731859399,
2012,DROME,2.0,26|2,COUTARD,CATHERINE,Gauche,0.0,0.0,0.2156,0.0,0.0,0.0,0.0,0.1939,0.49189221895042556,N,1,0,1,0,0,0,0,0,0.1939,0.4530981731859399,0.42321873442949676
2012,DROME,2.0,26|2,REYNIER,FRANCK,Centre,0.0,0.0,0.0675,1.0,1.0,0.0,0.0,0.1908,0.5081077810495744,O,0,0,0,0,0,0,0,1,0.1908,,0.5300136425648022
2012,DROME,3.0,26|3,MARITON,HERVE,Droite,1.0,1.0,0.2251,1.0,1.0,0.0,0.0,0.235,0.5100339371774806,O,0,0,0,0,0,0,0,1,0.235,0.5469018268140602,0.5261846178268117
2012,DROME,3.0,26|3,RASCLARD,HERVE,Gauche,0.0,0.0,0.2336,0.0,0.0,0.0,0.0,0.1923,0.4899660628225194,N,1,0,0,0,1,0,0,0,0.1923,0.4530981731859399,
2012,DROME,4.0,26|4,NIESON,NATHALIE,Gauche,0.0,0.0,0.2172,0.0,0.0,0.0,0.0,0.2118,0.5272300469483568,O,1,0,0,0,1,0,0,0,0.2118,0.4530981731859399,
2012,DROME,4.0,26|4,THORAVAL,MARIE-HELENE,Droite,1.0,1.0,0.2308,0.0,0.0,0.0,0.0,0.1789,0.4727699530516432,N,0,0,0,0,0,0,0,1,0.1789,0.5469018268140602,
2012,ESSONNE,1.0,91|1,DE OLIVEIRA,CRISTELA,Droite,0.0,0.0,0.1538,0.0,0.0,0.0,0.0,0.0946,0.34416081684747923,N,0,0,0,0,0,0,0,1,0.0946,0.5031209760716339,0.39883246745991846
2012,ESSONNE,1.0,91|1,VALLS,MANUEL,Gauche,1.0,1.0,0.302,1.0,1.0,1.0,0.0,0.2355,0.6558391831525208,O,1,0,0,0,1,0,0,0,0.2355,0.4968790239283661,0.6011675325400816
2012,ESSONNE,2.0,91|2,MARLIN,FRANCK,Droite,1.0,1.0,0.2458,1.0,1.0,0.0,0.0,0.2428,0.5898339729684632,O,0,0,0,0,0,0,0,1,0.2428,0.5031209760716339,
2012,ESSONNE,2.0,91|2,PERIE,BEATRICE,Gauche,0.0,0.0,0.2069,0.0,0.0,0.0,0.0,0.1692,0.4101660270315368,N,1,0,0,0,1,0,0,0,0.1692,0.4968790239283661,
2012,ESSONNE,3.0,91|3,COLOT,GENEVIEVE,Droite,1.0,0.0,0.231,1.0,1.0,0.0,0.0,0.1687,0.47019067837874684,N,0,0,0,0,0,0,0,1,0.1687,0.5031209760716339,0.5457667612363745
2012,ESSONNE,3.0,91|3,POUZOL,MICHEL,Gauche,0.0,1.0,0.234,0.0,0.0,0.0,0.0,0.188,0.5298287984730148,O,1,0,0,0,1,0,0,0,0.188,0.4968790239283661,
2012,ESSONNE,4.0,91|4,KOSCIUSKO-MORIZET,NATHALIE,Droite,1.0,1.0,0.2459,1.0,1.0,0.0,0.0,0.2418,0.5148016214224297,O,0,0,0,0,0,0,0,1,0.2418,0.5031209760716339,0.5608639941424126
2012,ESSONNE,4.0,91|4,THOMAS,OLIVIER,Gauche,0.0,0.0,0.2406,0.0,0.0,0.0,0.0,0.2224,0.4851983785775703,N,1,0,0,0,1,0,0,0,0.2224,0.4968790239283661,0.4391360058575874
2012,ESSONNE,5.0,91|5,HOCQUARD,HERVE,Droite,1.0,0.0,0.2439,0.0,0.0,0.0,0.0,0.1972,0.45190243902439026,N,0,0,0,0,0,0,0,1,0.1972,0.5031209760716339,
2012,ESSONNE,5.0,91|5,OLIVIER,MAUD,Gauche,0.0,1.0,0.292,0.0,0.0,0.0,0.0,0.2345,0.5480975609756098,O,1,0,0,0,1,0,0,0,0.2345,0.4968790239283661,0.4975144163849672
2012,ESSONNE,6.0,91|6,DE LASTEYRIE,GREGOIRE,Droite,0.0,0.0,0.2072,0.0,0.0,0.0,0.0,0.1266,0.4222972972972973,N,0,0,0,0,0,0,0,1,0.1266,0.5031209760716339,
2012,ESSONNE,6.0,91|6,LAMY,FRANCOIS,Gauche,1.0,1.0,0.2811,1.0,1.0,1.0,0.0,0.2364,0.5777027027027027,O,1,0,0,0,1,0,0,0,0.2364,0.4968790239283661,0.5263968020584452
2012,ESSONNE,7.0,91|7,BRIAND,FRANCOISE,Droite,1.0,0.0,0.209,0.0,0.0,0.0,0.0,0.1012,0.46100832317234797,N,0,0,0,0,0,0,0,1,0.1012,0.5031209760716339,
2012,ESSONNE,7.0,91|7,SAS,EVA,Gauche,0.0,0.0,0.2579,0.0,0.0,0.0,0.0,0.1236,0.538991676827652,O,1,0,0,0,1,0,0,0,0.1236,0.4968790239283661,
2012,ESSONNE,8.0,91|8,BRISTOT,AUDE,Gauche,0.0,1.0,0.2413,0.0,0.0,0.0,0.0,0.1769,0.38605277456237747,N,1,0,0,0,1,0,0,0,0.1769,0.4968790239283661,
2012,ESSONNE,8.0,91|8,DUPONT-AIGNAN,NICOLAS,Droite,1.0,0.0,0.2777,1.0,1.0,0.0,0.0,0.2509,0.6139472254376226,O,0,0,0,0,0,0,0,1,0.2509,0.5031209760716339,
2012,ESSONNE,9.0,91|9,MANDON,THIERRY,Gauche,0.0,1.0,0.251,0.0,0.0,0.0,0.0,0.2233,0.5680074974720695,O,1,0,0,0,1,0,0,0,0.2233,0.4968790239283661,0.44218157537023345
2012,ESSONNE,9.0,91|9,TRON,GEORGES,Droite,1.0,0.0,0.2322,1.0,1.0,0.0,0.0,0.1529,0.43248575726934174,N,0,0,0,0,0,0,0,1,0.1529,0.5031209760716339,0.5578184246297665
2012,ESSONNE,10.0,91|10,BOUTIH,MALEK,Gauche,1.0,1.0,0.2665,0.0,0.0,0.0,0.0,0.1799,0.5683524433524434,O,1,0,1,0,0,0,0,0,0.1799,0.4968790239283661,
2012,ESSONNE,10.0,91|10,DURANTON,MARIANNE,Centre,0.0,0.0,0.0587,0.0,0.0,0.0,0.0,0.0985,0.43164755664755666,N,0,0,0,0,0,0,0,1,0.0985,,
2012,EURE,1.0,27|1,CHAMPREDON,MICHEL,Gauche,0.0,0.0,0.1971,0.0,0.0,0.0,0.0,0.1776,0.4202558864638211,N,1,0,0,0,1,0,0,0,0.1776,0.46520208013287034,
