département,circonscription,code,name,first_name,p_voix,score_pre_maj,bloc_opposant_Exdroite,bloc_opposant_Exgauche,top_triangulaire,ancien_ministre,au_gouvernement,circo_pres_meme_nuance,predict_proba_x,predict_proba_y,elu,nuance_groupe
MARNE,1.0,51|1,VIGNOT,SANDRINE,0.2271526276213924,0.0,0,0,0,0.0,0.0,1.0,0.8619981408119202,0.9856615662574768,0,FN
MARNE,2.0,51|2,KURIC,AINA,0.2842939277473096,0.2987354245360486,0,0,0,0.0,0.0,1.0,0.9841633439064026,0.9841633439064026,1,REM
MARNE,2.0,51|2,VAUTRIN-PENNAFORTE,CATHERINE,0.3599440647730323,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9841633439064026,0,LR
MARNE,3.0,51|3,GIRARDIN,ERIC,0.2714426986335232,0.2409262604696994,0,0,0,0.0,0.0,0.0,0.7417945861816406,0.7686023712158203,0,REM
MARNE,3.0,51|3,PAILLARD,RACHEL,0.2484488518550445,0.0,0,0,0,0.0,0.0,0.0,0.7686023712158203,0.7686023712158203,1,LR
MARNE,4.0,51|4,BESSON,THIERRY,0.2677413127879136,0.0,0,0,0,0.0,0.0,1.0,0.9748308062553406,0.9856615662574768,0,FN
MARNE,4.0,51|4,MAGNIER,LISE,0.2863589149753432,0.0,1,0,0,0.0,0.0,0.0,0.9856615662574768,0.9856615662574768,1,LR
MARNE,5.0,51|5,DE COURSON,CHARLES,0.32521654520250204,0.0,1,0,1,0.0,0.0,0.0,0.9766300916671753,0.9766300916671753,1,UDI
MARNE,5.0,51|5,LAVAL,THOMAS,0.2339222738734507,0.0,0,0,1,0.0,0.0,1.0,0.7615121603012085,0.9766300916671753,0,FN
MARNE,5.0,51|5,TREPO,BERTRAND,0.2460251314232006,0.2217112826408277,1,0,1,0.0,0.0,0.0,0.8882068395614624,0.9766300916671753,0,REM
MARTINIQUE,1.0,972|1,EDMOND-MARIETTE,PHILIPPE,0.1566133890482363,0.0,0,0,0,0.0,0.0,0.0,0.20904171466827393,0.20904171466827393,1,DIV
MARTINIQUE,1.0,972|1,MAIGNAN,CHANTAL,0.1502607416842962,0.1460009853834784,0,0,0,0.0,0.0,0.0,0.15747256577014923,0.20904171466827393,0,REM
MARTINIQUE,2.0,972|2,AZEROT,BRUNO-NESTOR,0.4633194758107357,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,DVG
MARTINIQUE,2.0,972|2,PAMPHILE,JUSTIN,0.1116692133226657,0.0,0,0,0,0.0,0.0,0.0,0.08660763502120972,0.9776899218559265,0,DVG
MARTINIQUE,3.0,972|3,LETCHIMY,SERGE,0.310848322708649,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,DVG
MARTINIQUE,3.0,972|3,ORVILLE,MAX,0.1445628568356818,0.1466579077024142,0,0,0,0.0,0.0,0.0,0.25121426582336426,0.9776899218559265,0,MDM
MARTINIQUE,4.0,972|4,KILO,ERNEST,0.1084476043856847,0.0,0,0,0,0.0,0.0,1.0,0.18905840814113617,0.9764801263809204,0,FI
MARTINIQUE,4.0,972|4,NILOR,JEAN-PHILIPPE,0.3446272870195564,0.0,0,1,0,0.0,0.0,0.0,0.9764801263809204,0.9764801263809204,1,DIV
MAYENNE,1.0,53|1,GAROT,GUILLAUME,0.2498355804172433,0.0,0,0,0,0.0,0.0,0.0,0.7779134511947632,0.969115674495697,0,SOC
MAYENNE,1.0,53|1,MOTTIER,BEATRICE,0.2561019774054801,0.3642634258498932,0,0,0,0.0,0.0,1.0,0.969115674495697,0.969115674495697,1,REM
MAYENNE,2.0,53|2,BANNIER,GERALDINE,0.2747366406447594,0.3480045984562326,0,0,0,0.0,0.0,0.0,0.9651095867156982,0.9859844446182251,0,MDM
MAYENNE,2.0,53|2,CHEVROLLIER,GUILLAUME,0.3769049397963564,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,LR
MAYENNE,3.0,53|3,CHOUZY,JOSSELIN,0.2829080452494546,0.3245196255542782,0,0,0,0.0,0.0,0.0,0.9845155477523804,0.9859844446182251,0,REM
MAYENNE,3.0,53|3,FAVENNEC,YANNICK,0.3609293402475175,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,UDI
MAYOTTE,1.0,985|1,ALI-MANSOIB,SOIHIBOU,0.08645486746851466,0.0,0,0,0,0.0,0.0,1.0,0.2956177890300751,0.9766073822975159,0,FN
MAYOTTE,1.0,985|1,SAID,BOINALI,0.2567364783180855,0.0,1,0,0,0.0,0.0,0.0,0.9766073822975159,0.9766073822975159,1,DVG
MAYOTTE,2.0,985|2,ABOUBACAR,IBRAHIM,0.2218933462184382,0.0,0,0,0,0.0,0.0,0.0,0.46443694829940796,0.632442831993103,0,SOC
MAYOTTE,2.0,985|2,KAMARDINE,MANSOUR,0.1697999989749013,0.0,0,0,0,0.0,0.0,1.0,0.632442831993103,0.632442831993103,1,LR
MEURTHE-ET-MOSELLE,1.0,54|1,GRANDJEAN,CAROLE,0.2484139373746723,0.3330596157004435,0,0,0,0.0,0.0,1.0,0.9527788758277893,0.9527788758277893,1,REM
MEURTHE-ET-MOSELLE,1.0,54|1,KHIROUNI,CHAYNESSE,0.2428219321433718,0.0,0,0,0,0.0,0.0,0.0,0.8127506375312805,0.9527788758277893,0,SOC
MEURTHE-ET-MOSELLE,2.0,54|2,FERON,HERVE,0.2600817854201429,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9886426329612732,0,SOC
MEURTHE-ET-MOSELLE,2.0,54|2,GARCIA,LAURENT,0.2866186754881844,0.3680407291837741,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,MDM
MEURTHE-ET-MOSELLE,3.0,54|3,ECKERT,CHRISTIAN,0.2591814792129915,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9559559226036072,1,SOC
MEURTHE-ET-MOSELLE,3.0,54|3,PALUSZKIEWICZ,XAVIER,0.2162365892101982,0.2399408769912958,0,0,0,0.0,0.0,0.0,0.13020184636116028,0.9559559226036072,0,REM
MEURTHE-ET-MOSELLE,4.0,54|4,BILDE,DOMINIQUE,0.2349743606724425,0.0,0,0,0,0.0,0.0,1.0,0.8686397075653076,0.9118874669075012,0,FN
MEURTHE-ET-MOSELLE,4.0,54|4,BUZZI,PHILIPPE,0.2632405946461622,0.2447035638035802,1,0,0,0.0,0.0,0.0,0.9118874669075012,0.9118874669075012,1,REM
MEURTHE-ET-MOSELLE,5.0,54|5,BUCHET,MARION,0.2058112758468079,0.2540647068484152,0,0,0,0.0,0.0,0.0,0.25736889243125916,0.9559559226036072,0,REM
MEURTHE-ET-MOSELLE,5.0,54|5,POTIER,DOMINIQUE,0.25888470552703896,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9559559226036072,1,SOC
MEURTHE-ET-MOSELLE,6.0,54|6,FIAT,CAROLINE,0.2429501001056097,0.0,1,0,0,0.0,0.0,0.0,0.9126202464103699,0.9839839935302734,0,FI
MEURTHE-ET-MOSELLE,6.0,54|6,MARSOLLE,CEDRIC,0.3036086165969294,0.0,0,1,0,0.0,0.0,1.0,0.9839839935302734,0.9839839935302734,1,FN
MEUSE,1.0,55|1,ANDRE,DIANA,0.2425310047773242,0.2471670224995894,1,0,1,0.0,0.0,0.0,0.7271292209625244,0.9766300916671753,0,REM
MEUSE,1.0,55|1,KAUFMANN,CORINNE,0.2192782764114751,0.0,0,0,1,0.0,0.0,1.0,0.7027732729911804,0.9766300916671753,0,FN
MEUSE,1.0,55|1,PANCHER,BERTRAND,0.2969945679057533,0.0,1,0,1,0.0,0.0,0.0,0.9766300916671753,0.9766300916671753,1,UDI
MEUSE,2.0,55|2,CARIOU,EMILIE,0.2119286606016033,0.2448677943833142,0,0,0,0.0,0.0,0.0,0.13386741280555725,0.9693596959114075,0,REM
MEUSE,2.0,55|2,DUMONT,JEAN-LOUIS,0.2740096909299415,0.0,0,0,0,0.0,0.0,0.0,0.9693596959114075,0.9693596959114075,1,SOC
MORBIHAN,1.0,56|1,PELLOIS,HERVE,0.4051264655546311,0.4225652816554443,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
MORBIHAN,1.0,56|1,PENHOUET,CHRISTINE,0.2091486200283515,0.0,0,0,0,0.0,0.0,0.0,0.42972105741500854,0.9886426329612732,0,LR
MORBIHAN,2.0,56|2,JAN,DAVID,0.1473100671309371,0.0,0,0,0,0.0,0.0,0.0,0.17076578736305237,0.9764801263809204,0,FI
MORBIHAN,2.0,56|2,LE RAY,PHILIPPE,0.3823297863241519,0.0,0,1,0,0.0,0.0,0.0,0.9764801263809204,0.9764801263809204,1,LR
MORBIHAN,3.0,56|3,LE PEIH,NICOLE,0.2968093331516305,0.3675480374445722,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
MORBIHAN,3.0,56|3,PERRAULT,SOIZIC,0.1602778609700694,0.0,0,0,0,0.0,0.0,0.0,0.15219449996948242,0.9886426329612732,0,LR
MORBIHAN,4.0,56|4,HERRY,MARIE-HELENE,0.1535463112395399,0.0,0,0,0,0.0,0.0,0.0,0.14610432088375092,0.9886426329612732,0,LR
MORBIHAN,4.0,56|4,MOLAC,PAUL,0.3075865670200143,0.3378223025127279,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
MORBIHAN,5.0,56|5,ROUILLARD,GWENDAL,0.4314572674591176,0.3770734110691411,0,1,0,0.0,0.0,1.0,0.9872187376022339,0.9872187376022339,1,REM
MORBIHAN,5.0,56|5,SCHEUER,ALEXANDRE,0.1404278010696165,0.0,0,0,0,0.0,0.0,0.0,0.16967874765396118,0.9872187376022339,0,FI
MORBIHAN,6.0,56|6,JACQUES,JEAN-MICHEL,0.2689745579903672,0.3608145836754804,0,0,0,0.0,0.0,1.0,0.975181519985199,0.975181519985199,1,REM
MORBIHAN,6.0,56|6,NOGUES,PHILIPPE,0.2286729503844343,0.0,0,0,0,0.0,0.0,0.0,0.5767329335212708,0.975181519985199,0,DVG
MOSELLE,1.0,57|1,BELHADDAD,BELKHIR,0.2237293367331324,0.2808342913450484,0,0,0,0.0,0.0,0.0,0.4436735212802887,0.9571459293365479,0,REM
MOSELLE,1.0,57|1,FILIPPETTI,AURELIE,0.256997952250255,0.0,0,0,0,1.0,0.0,0.0,0.9571459293365479,0.9571459293365479,1,SOC
MOSELLE,2.0,57|2,FRANCOIS,JEAN,0.1832414620825781,0.0,0,0,0,0.0,0.0,0.0,0.2531581521034241,0.9863809943199158,0,LR
MOSELLE,2.0,57|2,MENDES,LUDOVIC,0.3013615134777883,0.2995565774347184,0,0,0,0.0,0.0,1.0,0.9863809943199158,0.9863809943199158,1,REM
MOSELLE,3.0,57|3,LIOGER,RICHARD,0.2843494517396422,0.3080965675808836,0,0,0,0.0,0.0,1.0,0.9867883920669556,0.9867883920669556,1,REM
MOSELLE,3.0,57|3,ZIMMERMANN,MARIE-JO,0.3149349256861719,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9867883920669556,0,LR
MOSELLE,4.0,57|4,DE LA ROCHERE,AMELIE,0.229369918580328,0.0,0,0,1,0.0,0.0,1.0,0.764339804649353,0.8879073858261108,0,FN
MOSELLE,4.0,57|4,DI FILIPPO,FABIEN,0.2260647593948355,0.0,1,0,1,0.0,0.0,0.0,0.8147575259208679,0.8879073858261108,0,LR
MOSELLE,4.0,57|4,HUCHOT,MATHILDE,0.2321151242539005,0.2231893578584332,1,0,1,0.0,0.0,0.0,0.8879073858261108,0.8879073858261108,1,REM
MOSELLE,5.0,57|5,GRIES-TRISSE,NICOLE,0.2221971960402643,0.2286089669896535,0,0,0,0.0,0.0,0.0,0.2757546901702881,0.9776899218559265,0,REM
MOSELLE,5.0,57|5,LETT,CELESTE,0.3098550807824607,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
MOSELLE,6.0,57|6,AREND,CHRISTOPHE,0.2185095979736269,0.1936278535063229,1,0,0,0.0,0.0,0.0,0.9176455140113831,0.9176455140113831,1,REM
MOSELLE,6.0,57|6,PHILIPPOT,FLORIAN,0.2183630538904517,0.0,0,0,0,0.0,0.0,1.0,0.7977768778800964,0.9176455140113831,0,FN
MOSELLE,7.0,57|7,ZANETTI,PAOLA,0.2503535485782662,0.0,0,0,0,0.0,0.0,0.0,0.7779134511947632,0.7779134511947632,1,SOC
MOSELLE,7.0,57|7,ZANNIER,HELENE,0.2006414523146065,0.2226966661192314,0,0,0,0.0,0.0,0.0,0.10346223413944244,0.7779134511947632,0,REM
MOSELLE,8.0,57|8,BURRIELLO,LIONEL,0.2193546800436445,0.0,0,0,0,0.0,0.0,0.0,0.3636128902435303,0.9573846459388733,0,FI
MOSELLE,8.0,57|8,HAMMOUCHE,BRAHIM,0.284664153897982,0.2297585810477911,0,1,0,0.0,0.0,0.0,0.9573846459388733,0.9573846459388733,1,MDM
MOSELLE,9.0,57|9,LAPOINTE-ZORDAN,PAULINE,0.2085999722855544,0.0,0,0,0,0.0,0.0,0.0,0.3851333558559418,0.9886426329612732,0,LR
MOSELLE,9.0,57|9,RAUCH,ISABELLE,0.3050290992500415,0.3090819510592873,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
NIEVRE,1.0,58|1,GORCE,GAETAN,0.2027093032538869,0.0,0,0,0,0.0,0.0,0.0,0.2645396292209625,0.48899275064468384,0,SOC
NIEVRE,1.0,58|1,GOULET,PERRINE,0.2459883664031361,0.2811627525045164,0,0,0,0.0,0.0,0.0,0.48899275064468384,0.48899275064468384,1,REM
NIEVRE,2.0,58|2,PAUL,CHRISTIAN,0.2514800315941043,0.0,0,0,0,0.0,0.0,0.0,0.8004153370857239,0.8004153370857239,1,SOC
NIEVRE,2.0,58|2,PERROT,PATRICE,0.2173254701525777,0.2803415996058466,0,0,0,0.0,0.0,0.0,0.4689439833164215,0.8004153370857239,0,REM
NORD,1.0,59|1,ITIER,CHRISTOPHE,0.1852091027226336,0.2839546723599934,0,0,0,0.0,0.0,0.0,0.3448570668697357,0.6424362063407898,0,REM
NORD,1.0,59|1,LAMY,FRANCOIS,0.2264094219063846,0.0,0,0,0,1.0,0.0,0.0,0.6424362063407898,0.6424362063407898,1,SOC
NORD,2.0,59|2,BERRADA,HOUMRIA,0.1957540467089569,0.2928231236656266,0,0,0,0.0,0.0,0.0,0.6879311203956604,0.6879311203956604,1,REM
NORD,2.0,59|2,LINKENHELD,AUDREY,0.2335641780951252,0.0,0,0,0,0.0,0.0,0.0,0.5229487419128418,0.6879311203956604,0,SOC
NORD,3.0,59|3,GODDYN,SYLVIE,0.1913731677267239,0.0,0,0,0,0.0,0.0,1.0,0.6975357532501221,0.8913798332214355,0,FN
NORD,3.0,59|3,PAUVROS,REMI,0.2472915621517745,0.0,1,0,0,0.0,0.0,0.0,0.8913798332214355,0.8913798332214355,1,SOC
NORD,4.0,59|4,HOUSSIN,JACQUES,0.2126116459319554,0.0,0,0,0,0.0,0.0,0.0,0.3336630165576935,0.975181519985199,0,LR
NORD,4.0,59|4,LISO,BRIGITTE,0.2707824917238313,0.3378223025127279,0,0,0,0.0,0.0,1.0,0.975181519985199,0.975181519985199,1,REM
NORD,5.0,59|5,DEKONINCK,GUILLAUME,0.2141659633586424,0.2808342913450484,0,0,0,0.0,0.0,0.0,0.29400795698165894,0.9629107713699341,0,REM
NORD,5.0,59|5,HUYGHE,SEBASTIEN,0.2629791263050109,0.0,0,0,0,0.0,0.0,0.0,0.9629107713699341,0.9629107713699341,1,LR
NORD,6.0,59|6,LAZARO,THIERRY,0.2975236873595634,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,LR
NORD,6.0,59|6,LECOCQ,CHARLOTTE,0.256081422492515,0.3266546230908196,0,0,0,0.0,0.0,1.0,0.969115674495697,0.9776899218559265,0,REM
NORD,7.0,59|7,VERCAMER,FRANCIS,0.2984502920173799,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,UDI
NORD,7.0,59|7,VERSPIEREN,ARNAUD,0.2596840410223613,0.2847758252586632,0,0,0,0.0,0.0,1.0,0.8242039084434509,0.9776899218559265,0,MDM
NORD,8.0,59|8,OSSON,CATHERINE,0.2261965191437513,0.2184266710461488,0,1,0,0.0,0.0,0.0,0.7500365376472473,0.7851763963699341,0,REM
NORD,8.0,59|8,ZILMIA,PAUL,0.2039929351878208,0.0,0,0,0,0.0,0.0,1.0,0.7851763963699341,0.7851763963699341,1,FI
NORD,9.0,59|9,GERARD,BERNARD,0.3216119268247843,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,LR
NORD,9.0,59|9,PETIT,VALERIE,0.237996731944766,0.3062900312038102,0,0,0,0.0,0.0,0.0,0.8310034871101379,0.9859844446182251,0,REM
NORD,10.0,59|10,LEDOUX,VINCENT,0.2614135956921996,0.0,0,0,0,0.0,0.0,0.0,0.9559559226036072,0.9559559226036072,1,LR
NORD,10.0,59|10,TAIEB,SOPHIE,0.2111155502614842,0.2282805058301856,0,0,0,0.0,0.0,0.0,0.2570578157901764,0.9559559226036072,0,REM
NORD,11.0,59|11,PIETRASZEWSKI,LAURENT,0.2149777504845796,0.2681885367055346,0,1,0,0.0,0.0,0.0,0.2404026985168457,0.332427978515625,0,REM
NORD,11.0,59|11,POLVECHE,SEBASTIEN,0.1409729199720543,0.0,0,0,0,0.0,0.0,1.0,0.332427978515625,0.332427978515625,1,FI
NORD,12.0,59|12,BATAILLE,CHRISTIAN,0.2450544341192926,0.0,1,0,0,0.0,0.0,0.0,0.9119213819503784,0.9119213819503784,1,DVG
NORD,12.0,59|12,PHILIPPE,GERARD,0.2005909550809684,0.0,0,0,0,0.0,0.0,1.0,0.7818910479545593,0.9119213819503784,0,FN
NORD,13.0,59|13,EYMERY,PHILIPPE,0.2096644974436954,0.0,0,0,0,0.0,0.0,1.0,0.8727712631225586,0.9839521050453186,0,FN
NORD,13.0,59|13,HUTIN,CHRISTIAN,0.2817453719694177,0.0,1,0,0,0.0,0.0,0.0,0.9839521050453186,0.9839521050453186,1,DVG
NORD,14.0,59|14,LEMAITTE,JULIEN,0.2500321564256177,0.2364920348168829,1,0,0,0.0,0.0,0.0,0.7640162706375122,0.8733981251716614,0,REM
NORD,14.0,59|14,TISSERAND,JEAN-PAUL,0.2382182424473224,0.0,0,0,0,0.0,0.0,1.0,0.8733981251716614,0.8733981251716614,1,FN
NORD,15.0,59|15,DE TEMMERMAN,JENNIFER,0.2323553557891226,0.2517654787321399,1,0,0,0.0,0.0,0.0,0.7978171706199646,0.8609548211097717,0,REM
NORD,15.0,59|15,PRINCE,PASCAL,0.2174797995889713,0.0,0,0,0,0.0,0.0,1.0,0.8609548211097717,0.8609548211097717,1,FN
NORD,16.0,59|16,DE MEREUIL,HORTENSE,0.3442934933065824,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9888904094696045,0,FN
NORD,16.0,59|16,RYBAK,CHANTAL,0.3088519109811017,0.1818032517654787,1,0,0,0.0,0.0,0.0,0.9888904094696045,0.9888904094696045,1,MDM
NORD,17.0,59|17,FRANCOIS,THIBAUT,0.2456980729066938,0.0,0,0,0,0.0,0.0,1.0,0.9461392760276794,0.9461392760276794,1,FN
NORD,17.0,59|17,HOUBRON,DIMITRI,0.2627829112684826,0.2151420594514699,1,0,0,0.0,0.0,0.0,0.9416583180427551,0.9461392760276794,0,REM
NORD,18.0,59|18,DISDIER,MELANIE,0.2484793969117531,0.0,0,0,0,0.0,0.0,1.0,0.9512621164321899,0.9512621164321899,1,FN
NORD,18.0,59|18,POMMEYROL-BURLET,CLAIRE,0.2427592777369348,0.2090655280013139,1,0,0,0.0,0.0,0.0,0.9438737630844116,0.9512621164321899,0,REM
NORD,19.0,59|19,CHENU,SEBASTIEN,0.2098798708914142,0.0,0,0,0,0.0,0.0,1.0,0.8727712631225586,0.980211079120636,0,FN
NORD,19.0,59|19,DUFOUR-TONINI,ANNE-LISE,0.2700691345836194,0.0,1,0,0,0.0,0.0,0.0,0.980211079120636,0.980211079120636,1,SOC
NORD,20.0,59|20,DE DANNE,LUDOVIC,0.2647933341809817,0.0,0,0,0,0.0,0.0,1.0,0.9781379699707031,0.9781379699707031,1,FN
NORD,20.0,59|20,ZIELINSKI,DANIEL,0.2475635664045274,0.1834455575628182,1,0,0,0.0,0.0,0.0,0.9392889142036438,0.9781379699707031,0,REM
NORD,21.0,59|21,CAUDRON,VALERIE,0.2489303240614267,0.0,0,0,0,0.0,0.0,1.0,0.9512621164321899,0.9512621164321899,1,FN
NORD,21.0,59|21,DESCAMPS,BEATRICE,0.1914316696238222,0.0,1,0,0,0.0,0.0,0.0,0.7988890409469604,0.9512621164321899,0,UDI
NOUVELLE-CALEDONIE,1.0,988|1,DELADRIERE,BERNARD,0.1395626928596848,0.0,0,0,0,0.0,0.0,1.0,0.332427978515625,0.332427978515625,1,LR
NOUVELLE-CALEDONIE,1.0,988|1,YANNO,GAEL,0.186812283422415,0.0,0,0,0,0.0,0.0,0.0,0.2699798047542572,0.332427978515625,0,DVD
NOUVELLE-CALEDONIE,2.0,988|2,GOMES,PHILIPPE,0.3209736764041771,0.0,1,0,0,0.0,0.0,0.0,0.9856615662574768,0.9856615662574768,1,UDI
NOUVELLE-CALEDONIE,2.0,988|2,HENIN,BIANCA,0.1418099492075078,0.0,0,0,0,0.0,0.0,1.0,0.3046703040599823,0.9856615662574768,0,FN
OISE,1.0,60|1,DASSAULT,OLIVIER,0.3026635206550264,0.0,1,0,1,0.0,0.0,0.0,0.9766300916671753,0.9766300916671753,1,LR
OISE,1.0,60|1,FLOUR,DENIS,0.2387993527581247,0.2414189522089013,1,0,1,0.0,0.0,0.0,0.7628796100616455,0.9766300916671753,0,REM
OISE,1.0,60|1,MARAIS-BEUIL,CLAIRE,0.2193988403926111,0.0,0,0,1,0.0,0.0,1.0,0.7027732729911804,0.9766300916671753,0,FN
OISE,2.0,60|2,DUSSAUSAYE,GAETAN,0.2557785766104868,0.0,0,0,0,0.0,0.0,1.0,0.9439744353294373,0.9439744353294373,1,FN
OISE,2.0,60|2,THILL,AGNES,0.2552425649178888,0.2328789620627361,1,0,0,0.0,0.0,0.0,0.8110015988349915,0.9439744353294373,0,REM
OISE,3.0,60|3,BOIS,PASCAL,0.2161081982659983,0.2320578091640663,0,0,0,0.0,0.0,0.0,0.21266138553619385,0.5732452869415283,0,REM
OISE,3.0,60|3,FRANCAIX,MICHEL,0.2304258317839806,0.0,0,0,0,0.0,0.0,0.0,0.5732452869415283,0.5732452869415283,1,DVG
OISE,4.0,60|4,LOZANO,STEPHANIE,0.2396583859200054,0.2877319756938742,0,0,0,0.0,0.0,0.0,0.7561408281326294,0.9863079190254211,0,REM
OISE,4.0,60|4,WOERTH,ERIC,0.3327309284336194,0.0,0,0,0,1.0,0.0,1.0,0.9863079190254211,0.9863079190254211,1,LR
OISE,5.0,60|5,BOUR,EMMANUELLE,0.2554580931249012,0.2655608474297915,1,0,0,0.0,0.0,0.0,0.8231321573257446,0.8465355634689331,0,REM
OISE,5.0,60|5,GACHIGNARD,FRANCOIS,0.217853145173897,0.0,0,0,0,0.0,0.0,1.0,0.8465355634689331,0.8465355634689331,1,FN
OISE,6.0,60|6,CARVALHO,PATRICE,0.2336982443181073,0.0,1,0,0,0.0,0.0,0.0,0.8340350985527039,0.8340350985527039,1,COM
OISE,6.0,60|6,GUINIOT,MICHEL,0.206144313345943,0.0,0,1,0,0.0,0.0,1.0,0.782197117805481,0.8340350985527039,0,FN
OISE,7.0,60|7,DARDENNE,JEAN-FRANCOIS,0.2906959196103953,0.2461816390211857,1,0,0,0.0,0.0,0.0,0.9849753975868225,0.9849753975868225,1,REM
OISE,7.0,60|7,LAMBILLIOTTE,PHILIPPE,0.2483028614124826,0.0,0,0,0,0.0,0.0,1.0,0.9512621164321899,0.9849753975868225,0,FN
ORNE,1.0,61|1,DENIAUD,BERTRAND,0.2514625852791015,0.0,0,0,0,0.0,0.0,1.0,0.9530289769172668,0.9776899218559265,0,LR
ORNE,1.0,61|1,PUEYO,JOAQUIM,0.327064783443769,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9776899218559265,1,SOC
ORNE,2.0,61|2,LEROUGE,OPHELIE,0.2437000625399526,0.2427327968467729,0,0,0,0.0,0.0,0.0,0.28545987606048584,0.9859844446182251,0,REM
ORNE,2.0,61|2,LOUWAGIE,VERONIQUE,0.3757723824797309,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9859844446182251,1,LR
ORNE,3.0,61|3,BOSCHER,ISABELLE,0.2782599055273702,0.2967646575792413,0,0,0,0.0,0.0,0.0,0.9786240458488464,0.9786240458488464,1,REM
ORNE,3.0,61|3,NURY,JEROME,0.2390832675864617,0.0,0,0,0,0.0,0.0,0.0,0.7142896056175232,0.9786240458488464,0,LR
PARIS,1.0,75|1,LEGARET,JEAN-FRANCOIS,0.29905200641386404,0.0,0,0,0,0.0,0.0,0.0,0.9776899218559265,0.9886426329612732,0,LR
PARIS,1.0,75|1,MAILLARD,SYLVAIN,0.3642706578340825,0.5475447528329775,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
PARIS,2.0,75|2,KOSCIUSKO-MORIZET,NATHALIE,0.2539637999004314,0.0,0,0,0,0.0,0.0,1.0,0.958469033241272,0.9647223353385925,0,LR
PARIS,2.0,75|2,LE GENDRE,GILLES,0.2727834050767947,0.5215963212350139,0,0,0,0.0,0.0,0.0,0.9647223353385925,0.9647223353385925,1,REM
PARIS,3.0,75|3,GUERINI,STANISLAS,0.3037811807652741,0.4963048119559862,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
PARIS,3.0,75|3,LEPETIT,ANNICK,0.2329929503368078,0.0,0,0,0,0.0,0.0,0.0,0.5072619318962097,0.9886426329612732,0,SOC
PARIS,4.0,75|4,CICUREL,ILANA,0.3477403861927808,0.3992445393332238,0,0,0,0.0,0.0,0.0,0.9866845011711121,0.9866845011711121,1,REM
PARIS,4.0,75|4,KUSTER,BRIGITTE,0.3798501598474591,0.0,0,0,0,0.0,0.0,1.0,0.9859844446182251,0.9866845011711121,0,LR
PARIS,5.0,75|5,DAGOMA,SEYBAH,0.21544954682147802,0.0,0,0,0,0.0,0.0,0.0,0.3773480951786041,0.9886426329612732,0,SOC
PARIS,5.0,75|5,GRIVEAUX,BENJAMIN,0.3303598392377408,0.5447528329775003,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
PARIS,6.0,75|6,DUFLOT,CECILE,0.1935866588643427,0.0,0,0,0,1.0,0.0,0.0,0.2501681447029114,0.9731864333152771,0,ECO
PARIS,6.0,75|6,PERSON,PIERRE,0.2586182791229897,0.4593529315158483,0,0,0,0.0,0.0,1.0,0.9731864333152771,0.9731864333152771,1,REM
PARIS,7.0,75|7,BLOCHE,PATRICK,0.2375013723695842,0.0,0,0,0,0.0,0.0,0.0,0.7362509965896606,0.9886426329612732,0,SOC
PARIS,7.0,75|7,RUPIN,PACOME,0.3272042584754564,0.5595335851535556,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
PARIS,8.0,75|8,AVIA,LAETITIA,0.29576556357232003,0.4701921497782887,0,0,0,0.0,0.0,1.0,0.9886426329612732,0.9886426329612732,1,REM
PARIS,8.0,75|8,MAZETIER,SANDRINE,0.2252285890141814,0.0,0,0,0,0.0,0.0,0.0,0.6139106750488281,0.9886426329612732,0,SOC
